step,variable,value
0,1.PARENT.query_item_orig.query_item_orig.block_input.logit_diff,-0.0018749878761127547
0,1.PARENT.query_item_orig.query_item_orig.block_input.max_perc,0.3140625
0,1.PARENT.query_item_orig.query_item_orig.block_input.max_perc_layer,0.2390625
0,1.PARENT.query_item_orig.query_item_orig.block_input.prob_diff,-2.5516934692859648e-05
0,1.PARENT.query_item_orig.query_item_orig.block_input.restored_logit,-0.02707290509440554
0,1.PARENT.query_item_orig.query_item_orig.block_input.restored_prob,0.03862721182813402
0,1.PARENT.query_item_orig.query_item_orig.block_output.kl_div,0.0
0,1.PARENT.query_item_orig.query_item_orig.block_output.logit_diff,0.0
0,1.PARENT.query_item_orig.query_item_orig.block_output.max_perc,0.0
0,1.PARENT.query_item_orig.query_item_orig.block_output.max_perc_layer,0.0
0,1.PARENT.query_item_orig.query_item_orig.block_output.prob_diff,0.0
0,1.PARENT.query_item_orig.query_item_orig.block_output.restored_logit,-0.02826738621297409
0,1.PARENT.query_item_orig.query_item_orig.block_output.restored_prob,0.038642583080218174
0,1.PARENT.query_item_orig.target_item.attention_input.kl_div,0.0
0,1.PARENT.query_item_orig.target_item.attention_input.logit_diff,0.0
0,1.PARENT.query_item_orig.target_item.attention_input.max_perc,0.0
0,1.PARENT.query_item_orig.target_item.attention_input.max_perc_layer,0.0
0,1.PARENT.query_item_orig.target_item.attention_input.prob_diff,0.0
0,1.PARENT.query_item_orig.target_item.attention_input.restored_logit,-0.027152388589274778
0,1.PARENT.query_item_orig.target_item.attention_input.restored_prob,0.03868029110017233
0,1.PARENT.query_item_orig.target_item.attention_output.kl_div,0.0
0,1.PARENT.query_item_orig.target_item.attention_output.logit_diff,0.0
0,1.PARENT.query_item_orig.target_item.attention_output.max_perc,0.0
0,1.PARENT.query_item_orig.target_item.attention_output.max_perc_layer,0.0
0,1.PARENT.query_item_orig.target_item.attention_output.prob_diff,0.0
0,1.PARENT.query_item_orig.target_item.attention_output.restored_logit,-0.03087752931160139
0,1.PARENT.query_item_orig.target_item.attention_output.restored_prob,0.03853957923711278
0,1.PARENT.query_item_orig.target_item.block_input.kl_div,0.0
0,1.PARENT.query_item_orig.target_item.block_input.logit_diff,0.0
0,1.PARENT.query_item_orig.target_item.block_input.max_perc,0.0
0,1.PARENT.query_item_orig.target_item.block_input.max_perc_layer,0.0
0,1.PARENT.query_item_orig.target_item.block_input.prob_diff,0.0
0,1.PARENT.query_item_orig.target_item.block_input.restored_logit,-0.02533296277822501
0,1.PARENT.query_item_orig.target_item.block_input.restored_prob,0.038684202468721195
0,1.PARENT.query_item_orig.target_item.block_output.kl_div,0.0
0,1.PARENT.query_item_orig.target_item.block_output.logit_diff,0.0
0,1.PARENT.query_item_orig.target_item.block_output.max_perc,0.0
0,1.PARENT.query_item_orig.target_item.block_output.max_perc_layer,0.0
0,1.PARENT.query_item_orig.target_item.block_output.prob_diff,0.0
0,1.PARENT.query_item_orig.target_item.block_output.restored_logit,-0.028015315886477765
0,1.PARENT.query_item_orig.target_item.block_output.restored_prob,0.03861351095838472
0,1.PARENT.query_item_orig.target_item_orig.attention_input.kl_div,0.0
0,1.PARENT.query_item_orig.target_item_orig.attention_input.logit_diff,0.0
0,1.PARENT.query_item_orig.target_item_orig.attention_input.max_perc,0.1890625
0,1.PARENT.query_item_orig.target_item_orig.attention_input.max_perc_layer,0.0
0,1.PARENT.query_item_orig.target_item_orig.attention_input.prob_diff,0.0
0,1.PARENT.query_item_orig.target_item_orig.attention_input.restored_logit,-0.026227659155347284
0,1.PARENT.query_item_orig.target_item_orig.attention_input.restored_prob,0.03869249995914288
0,1.PARENT.query_item_orig.target_item_orig.attention_output.kl_div,0.0
0,1.PARENT.query_item_orig.target_item_orig.attention_output.logit_diff,0.0
0,1.PARENT.query_item_orig.target_item_orig.attention_output.max_perc,0.4828125
0,1.PARENT.query_item_orig.target_item_orig.attention_output.max_perc_layer,0.0
0,1.PARENT.query_item_orig.target_item_orig.attention_output.prob_diff,0.0
0,1.PARENT.query_item_orig.target_item_orig.attention_output.restored_logit,-0.0272955267798352
0,1.PARENT.query_item_orig.target_item_orig.attention_output.restored_prob,0.03860632216965314
0,1.PARENT.query_item_orig.target_item_orig.block_input.kl_div,0.0
0,1.PARENT.query_item_orig.target_item_orig.block_input.logit_diff,0.0
0,1.PARENT.query_item_orig.target_item_orig.block_input.max_perc,0.13125
0,1.PARENT.query_item_orig.target_item_orig.block_input.max_perc_layer,0.0
0,1.PARENT.query_item_orig.target_item_orig.block_input.prob_diff,0.0
0,1.PARENT.query_item_orig.target_item_orig.block_input.restored_logit,-0.0275006225720972
0,1.PARENT.query_item_orig.target_item_orig.block_input.restored_prob,0.0386401517491322
0,1.PARENT.query_item_orig.target_item_orig.block_output.kl_div,0.0
0,1.PARENT.query_item_orig.target_item_orig.block_output.logit_diff,0.0
0,1.PARENT.query_item_orig.target_item_orig.block_output.max_perc,0.475
0,1.PARENT.query_item_orig.target_item_orig.block_output.max_perc_layer,0.0
0,1.PARENT.query_item_orig.target_item_orig.block_output.prob_diff,0.0
0,1.PARENT.query_item_orig.target_item_orig.block_output.restored_logit,-0.028536767315836188
0,1.PARENT.query_item_orig.target_item_orig.block_output.restored_prob,0.038581135394633745
0,1.PARENT.target_item_orig.divider.attention_input.kl_div,2.4907819667019383e-06
0,1.PARENT.target_item_orig.divider.attention_input.logit_diff,7.914621648978937e-05
0,1.PARENT.target_item_orig.divider.attention_input.max_perc,0.153125
0,1.PARENT.target_item_orig.divider.attention_input.max_perc_layer,0.5109375
0,1.PARENT.target_item_orig.divider.attention_input.prob_diff,5.422139656729996e-06
0,1.PARENT.target_item_orig.divider.attention_input.restored_logit,-0.03340372594254859
0,1.PARENT.target_item_orig.divider.attention_input.restored_prob,0.038449700176715854
0,1.PARENT.target_item_orig.divider.attention_output.kl_div,0.0
0,1.PARENT.target_item_orig.divider.attention_output.logit_diff,0.0
0,1.PARENT.target_item_orig.divider.attention_output.max_perc,0.0
0,1.PARENT.target_item_orig.divider.attention_output.max_perc_layer,0.0
0,1.PARENT.target_item_orig.divider.attention_output.prob_diff,0.0
0,1.PARENT.target_item_orig.divider.attention_output.restored_logit,-0.03430606945971704
0,1.PARENT.target_item_orig.divider.attention_output.restored_prob,0.03845777694077697
0,1.PARENT.target_item_orig.divider.block_input.kl_div,2.5333963934198735e-06
0,1.PARENT.target_item_orig.divider.block_input.logit_diff,-7.572410848979416e-05
0,1.PARENT.target_item_orig.divider.block_input.max_perc,0.0703125
0,1.PARENT.target_item_orig.divider.block_input.max_perc_layer,0.53125
0,1.PARENT.target_item_orig.divider.block_input.prob_diff,4.277518019080162e-06
0,1.PARENT.target_item_orig.divider.block_input.restored_logit,-0.033705901430380436
0,1.PARENT.target_item_orig.divider.block_input.restored_prob,0.03839099086762872
0,1.PARENT.target_item_orig.divider.block_output.kl_div,0.0
0,1.PARENT.target_item_orig.divider.block_output.logit_diff,0.0
0,1.PARENT.target_item_orig.divider.block_output.max_perc,0.0
0,1.PARENT.target_item_orig.divider.block_output.max_perc_layer,0.0
0,1.PARENT.target_item_orig.divider.block_output.prob_diff,0.0
0,1.PARENT.target_item_orig.divider.block_output.restored_logit,-0.03787390351858448
0,1.PARENT.target_item_orig.divider.block_output.restored_prob,0.03831245013861917
0,1.PARENT.target_item_orig.nothing.attention_input.max_perc,0.0
0,1.PARENT.target_item_orig.nothing.attention_output.max_perc,0.0
0,1.PARENT.target_item_orig.nothing.block_input.max_perc,0.0
0,1.PARENT.target_item_orig.nothing.block_output.max_perc,0.0
0,1.PARENT.target_item_orig.query_item.attention_input.kl_div,1.6827182175938039e-06
0,1.PARENT.target_item_orig.query_item.attention_input.logit_diff,-0.0003986060259194346
0,1.PARENT.target_item_orig.query_item.attention_input.max_perc,0.103125
0,1.PARENT.target_item_orig.query_item.attention_input.max_perc_layer,0.509375
0,1.PARENT.target_item_orig.query_item.attention_input.prob_diff,-1.1382592492736877e-05
0,1.PARENT.target_item_orig.query_item.attention_input.restored_logit,-0.027900052175027668
0,1.PARENT.target_item_orig.query_item.attention_input.restored_prob,0.03867721826827619
0,1.PARENT.target_item_orig.query_item.attention_output.kl_div,0.00018095268993008063
0,1.PARENT.target_item_orig.query_item.attention_output.logit_diff,0.001800749924450429
0,1.PARENT.target_item_orig.query_item.attention_output.max_perc,0.5140625
0,1.PARENT.target_item_orig.query_item.attention_output.max_perc_layer,0.425
0,1.PARENT.target_item_orig.query_item.attention_output.prob_diff,4.718769923783839e-05
0,1.PARENT.target_item_orig.query_item.attention_output.restored_logit,-0.030844892213463027
0,1.PARENT.target_item_orig.query_item.attention_output.restored_prob,0.038547375219059175
0,1.PARENT.target_item_orig.query_item.block_input.kl_div,4.233955717154458e-05
0,1.PARENT.target_item_orig.query_item.block_input.logit_diff,0.005742623186353058
0,1.PARENT.target_item_orig.query_item.block_input.max_perc,0.4421875
0,1.PARENT.target_item_orig.query_item.block_input.max_perc_layer,0.575
0,1.PARENT.target_item_orig.query_item.block_input.prob_diff,0.00019324158201925457
0,1.PARENT.target_item_orig.query_item.block_input.restored_logit,-0.02734161482349009
0,1.PARENT.target_item_orig.query_item.block_input.restored_prob,0.03873714737710543
0,1.PARENT.target_item_orig.query_item.block_output.kl_div,0.0002123617164471625
0,1.PARENT.target_item_orig.query_item.block_output.logit_diff,0.006234298872641375
0,1.PARENT.target_item_orig.query_item.block_output.max_perc,0.53125
0,1.PARENT.target_item_orig.query_item.block_output.max_perc_layer,0.4359375
0,1.PARENT.target_item_orig.query_item.block_output.prob_diff,0.00021162642224226147
0,1.PARENT.target_item_orig.query_item.block_output.restored_logit,-0.026765507957134105
0,1.PARENT.target_item_orig.query_item.block_output.restored_prob,0.038687322405166924
0,1.PARENT.target_item_orig.query_item_orig.attention_input.kl_div,4.610989005165988e-06
0,1.PARENT.target_item_orig.query_item_orig.attention_input.logit_diff,0.00016886744015209842
0,1.PARENT.target_item_orig.query_item_orig.attention_input.max_perc,0.2109375
0,1.PARENT.target_item_orig.query_item_orig.attention_input.max_perc_layer,0.546875
0,1.PARENT.target_item_orig.query_item_orig.attention_input.prob_diff,1.9544438691809775e-05
0,1.PARENT.target_item_orig.query_item_orig.attention_input.restored_logit,-0.029769297679285954
0,1.PARENT.target_item_orig.query_item_orig.attention_input.restored_prob,0.03865643140743487
0,1.PARENT.target_item_orig.query_item_orig.attention_output.kl_div,0.0
0,1.PARENT.target_item_orig.query_item_orig.attention_output.logit_diff,0.0
0,1.PARENT.target_item_orig.query_item_orig.attention_output.max_perc,0.0
0,1.PARENT.target_item_orig.query_item_orig.attention_output.max_perc_layer,0.0
0,1.PARENT.target_item_orig.query_item_orig.attention_output.prob_diff,0.0
0,1.PARENT.target_item_orig.query_item_orig.attention_output.restored_logit,-0.034454156091578626
0,1.PARENT.target_item_orig.query_item_orig.attention_output.restored_prob,0.03831982090778183
0,1.PARENT.target_item_orig.query_item_orig.block_input.kl_div,4.699161509064131e-06
0,1.PARENT.target_item_orig.query_item_orig.block_input.logit_diff,0.001062837970084729
0,1.PARENT.target_item_orig.query_item_orig.block_input.max_perc,0.153125
0,1.PARENT.target_item_orig.query_item_orig.block_input.max_perc_layer,0.5390625
0,1.PARENT.target_item_orig.query_item_orig.block_input.prob_diff,5.3299774299375714e-05
0,1.PARENT.target_item_orig.query_item_orig.block_input.restored_logit,-0.03183815890288315
0,1.PARENT.target_item_orig.query_item_orig.block_input.restored_prob,0.038454007686232215
0,1.PARENT.target_item_orig.query_item_orig.block_output.kl_div,0.0
0,1.PARENT.target_item_orig.query_item_orig.block_output.logit_diff,0.0
0,1.PARENT.target_item_orig.query_item_orig.block_output.max_perc,0.0
0,1.PARENT.target_item_orig.query_item_orig.block_output.max_perc_layer,0.0
0,1.PARENT.target_item_orig.query_item_orig.block_output.prob_diff,0.0
0,1.PARENT.target_item_orig.query_item_orig.block_output.restored_logit,-0.031007430294994264
0,1.PARENT.target_item_orig.query_item_orig.block_output.restored_prob,0.03859078832610976
0,1.PARENT.target_item_orig.target_item.attention_input.kl_div,0.0
0,1.PARENT.target_item_orig.target_item.attention_input.logit_diff,0.0
0,1.PARENT.target_item_orig.target_item.attention_input.max_perc,0.15
0,1.PARENT.target_item_orig.target_item.attention_input.max_perc_layer,0.0
0,1.PARENT.target_item_orig.target_item.attention_input.prob_diff,0.0
0,1.PARENT.target_item_orig.target_item.attention_input.restored_logit,-0.03150669389229961
0,1.PARENT.target_item_orig.target_item.attention_input.restored_prob,0.03855412181583233
0,1.PARENT.target_item_orig.target_item.attention_output.kl_div,0.0
0,1.PARENT.target_item_orig.target_item.attention_output.logit_diff,0.0
0,1.PARENT.target_item_orig.target_item.attention_output.max_perc,0.0
0,1.PARENT.target_item_orig.target_item.attention_output.max_perc_layer,0.0
0,1.PARENT.target_item_orig.target_item.attention_output.prob_diff,0.0
0,1.PARENT.target_item_orig.target_item.attention_output.restored_logit,-0.03187204353166635
0,1.PARENT.target_item_orig.target_item.attention_output.restored_prob,0.038612076171557416
0,1.PARENT.target_item_orig.target_item.block_input.kl_div,0.0
0,1.PARENT.target_item_orig.target_item.block_input.logit_diff,0.0
0,1.PARENT.target_item_orig.target_item.block_input.max_perc,0.0875
0,1.PARENT.target_item_orig.target_item.block_input.max_perc_layer,0.0
0,1.PARENT.target_item_orig.target_item.block_input.prob_diff,0.0
0,1.PARENT.target_item_orig.target_item.block_input.restored_logit,-0.032355914449982495
0,1.PARENT.target_item_orig.target_item.block_input.restored_prob,0.038473713331040924
0,1.PARENT.target_item_orig.target_item.block_output.kl_div,0.0
0,1.PARENT.target_item_orig.target_item.block_output.logit_diff,0.0
0,1.PARENT.target_item_orig.target_item.block_output.max_perc,0.0
0,1.PARENT.target_item_orig.target_item.block_output.max_perc_layer,0.0
0,1.PARENT.target_item_orig.target_item.block_output.prob_diff,0.0
0,1.PARENT.target_item_orig.target_item.block_output.restored_logit,-0.029104228609139682
0,1.PARENT.target_item_orig.target_item.block_output.restored_prob,0.03863177471212111
0,1.PARENT.target_item_orig.target_item_orig.attention_input.kl_div,1.892298582202301e-05
0,1.PARENT.target_item_orig.target_item_orig.attention_input.logit_diff,-0.0015224244293790435
0,1.PARENT.target_item_orig.target_item_orig.attention_input.max_perc,0.3828125
0,1.PARENT.target_item_orig.target_item_orig.attention_input.max_perc_layer,0.2453125
0,1.PARENT.target_item_orig.target_item_orig.attention_input.prob_diff,-1.0230840416625142e-05
0,1.PARENT.target_item_orig.target_item_orig.attention_input.restored_logit,-0.03838519866421848
0,1.PARENT.target_item_orig.target_item_orig.attention_input.restored_prob,0.03826972865208518
0,1.PARENT.target_item_orig.target_item_orig.attention_output.kl_div,0.0
0,1.PARENT.target_item_orig.target_item_orig.attention_output.logit_diff,0.0
0,1.PARENT.target_item_orig.target_item_orig.attention_output.max_perc,0.4859375
0,1.PARENT.target_item_orig.target_item_orig.attention_output.max_perc_layer,0.0
0,1.PARENT.target_item_orig.target_item_orig.attention_output.prob_diff,0.0
0,1.PARENT.target_item_orig.target_item_orig.attention_output.restored_logit,-0.03196290462065008
0,1.PARENT.target_item_orig.target_item_orig.attention_output.restored_prob,0.03852717076952104
0,1.PARENT.target_item_orig.target_item_orig.block_input.kl_div,1.8684451982409202e-05
0,1.PARENT.target_item_orig.target_item_orig.block_input.logit_diff,-0.001204159204382904
0,1.PARENT.target_item_orig.target_item_orig.block_input.max_perc,0.246875
0,1.PARENT.target_item_orig.target_item_orig.block_input.max_perc_layer,0.20625
0,1.PARENT.target_item_orig.target_item_orig.block_input.prob_diff,7.406080840155482e-06
0,1.PARENT.target_item_orig.target_item_orig.block_input.restored_logit,-0.03301959096927476
0,1.PARENT.target_item_orig.target_item_orig.block_input.restored_prob,0.03849981825624127
0,1.PARENT.target_item_orig.target_item_orig.block_output.kl_div,0.0
